0.000000e+00,0.000000e+00,1.116574e-02,0.000000e+00,1.165921e-02,4.084988e-03,4.652789e-03,0.000000e+00,1.124775e-02,0.000000e+00
0.000000e+00,0.000000e+00,1.291715e-04,0.000000e+00,1.212636e-03,2.024850e-03,8.022801e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.068099e-03,1.143116e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.252174e-03,6.647452e-03,2.145961e-03,0.000000e+00,0.000000e+00,6.481996e-03,0.000000e+00,9.616320e-03,0.000000e+00
1.885503e-06,0.000000e+00,3.742104e-04,0.000000e+00,0.000000e+00,7.830582e-04,1.221261e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.952336e-03,2.083335e-03,0.000000e+00,5.375269e-03,0.000000e+00
0.000000e+00,1.591224e-03,4.508823e-04,9.059205e-04,4.886967e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.230702e-04,0.000000e+00,0.000000e+00,1.115559e-03,7.525199e-04,7.748817e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.444915e-04,0.000000e+00,0.000000e+00,1.826964e-03,1.007342e-03,0.000000e+00,0.000000e+00,1.294041e-04
0.000000e+00,0.000000e+00,2.638741e-02,0.000000e+00,0.000000e+00,1.253586e-02,0.000000e+00,2.625959e-03,0.000000e+00,0.000000e+00
0.000000e+00,5.312688e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440832e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.975957e-02,0.000000e+00,8.276963e-03,1.054073e-01,0.000000e+00,0.000000e+00,2.671219e-02
0.000000e+00,8.101463e-03,0.000000e+00,1.324493e-02,0.000000e+00,1.255729e-02,1.390165e-02,0.000000e+00,0.000000e+00,5.414427e-04
0.000000e+00,0.000000e+00,3.678958e-03,0.000000e+00,3.985929e-03,0.000000e+00,1.568016e-02,0.000000e+00,3.882223e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.077058e-03,0.000000e+00,0.000000e+00,4.080742e-03,6.929181e-04,4.360998e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.341611e-03,2.684820e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.093493e-05,0.000000e+00,0.000000e+00,3.921647e-03,1.743631e-03,0.000000e+00,8.472724e-04,0.000000e+00
0.000000e+00,1.747381e-03,0.000000e+00,4.939330e-05,0.000000e+00,0.000000e+00,4.983479e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.264512e-04,9.702479e-03,0.000000e+00,1.141707e-02,0.000000e+00,0.000000e+00,3.893456e-03,0.000000e+00,3.697049e-04,0.000000e+00
0.000000e+00,1.833707e-03,9.099772e-04,9.372486e-04,0.000000e+00,0.000000e+00,3.444511e-03,1.062945e-03,3.703619e-03,0.000000e+00
0.000000e+00,1.388595e-03,0.000000e+00,5.716292e-03,0.000000e+00,0.000000e+00,1.683500e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.477434e-04,0.000000e+00,0.000000e+00,6.263518e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.963847e-04,0.000000e+00,0.000000e+00,4.070364e-04,1.028533e-03,4.607177e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.557890e-03,7.015728e-04,0.000000e+00,2.767733e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.914702e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.082774e-04,6.636633e-04,9.054822e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.081788e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.816971e-04,3.288587e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.618520e-03,0.000000e+00,5.046756e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.159181e-04,0.000000e+00,1.901773e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.277208e-03,0.000000e+00,5.675745e-04,1.135755e-03,0.000000e+00
0.000000e+00,3.729190e-03,2.607311e-04,4.236196e-05,0.000000e+00,0.000000e+00,3.276487e-03,0.000000e+00,3.089530e-03,6.569465e-05
0.000000e+00,0.000000e+00,1.274205e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.369098e-03,0.000000e+00,4.137343e-04,0.000000e+00
0.000000e+00,0.000000e+00,2.888097e-04,0.000000e+00,0.000000e+00,8.182209e-04,2.520987e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.214801e-04,0.000000e+00,0.000000e+00,4.520227e-03,1.477715e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848022e-03,2.236644e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.128318e-02,1.090608e-02,2.454500e-03,1.735569e-02,0.000000e+00,0.000000e+00,0.000000e+00
1.269621e-04,3.531645e-03,0.000000e+00,1.559033e-06,0.000000e+00,1.146769e-03,1.608056e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.694589e-03,0.000000e+00,4.292296e-03,0.000000e+00,0.000000e+00,2.918520e-03,4.876626e-04,0.000000e+00,4.662447e-05
8.803753e-04,7.036968e-03,4.196787e-04,1.248866e-02,0.000000e+00,0.000000e+00,1.893393e-02,2.728085e-03,5.008001e-03,0.000000e+00
5.940957e-04,0.000000e+00,0.000000e+00,1.247487e-03,0.000000e+00,0.000000e+00,1.987890e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.471027e-06,0.000000e+00,3.233050e-05,0.000000e+00,1.332203e-04,0.000000e+00,2.214077e-03,0.000000e+00,1.405917e-03,0.000000e+00
1.296632e-04,4.727204e-03,3.367265e-03,2.335130e-04,2.910373e-03,1.337742e-03,1.106982e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.047085e-04,0.000000e+00,0.000000e+00,1.146177e-03,6.467161e-04,2.175281e-04,9.939508e-04,0.000000e+00
0.000000e+00,1.109344e-03,3.537039e-03,3.233163e-03,1.062994e-03,0.000000e+00,2.722393e-02,1.879353e-03,1.224077e-03,3.777917e-04
0.000000e+00,1.825727e-03,4.461027e-04,0.000000e+00,0.000000e+00,2.543298e-03,1.362117e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.418083e-04,0.000000e+00,1.925284e-03,0.000000e+00,3.004436e-03,4.673299e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.515208e-03,3.735133e-03,2.869042e-05,1.706480e-03,2.040719e-03,1.281051e-03,0.000000e+00
0.000000e+00,2.095472e-03,3.006050e-04,2.178921e-03,0.000000e+00,0.000000e+00,2.436319e-03,1.914996e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.136978e-05,0.000000e+00,1.251350e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.356245e-04,0.000000e+00,0.000000e+00,2.274433e-04,0.000000e+00,0.000000e+00,1.145934e-03,0.000000e+00,0.000000e+00,1.282076e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515155e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.658449e-04,0.000000e+00,0.000000e+00,4.212571e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.438408e-05,0.000000e+00,0.000000e+00,6.956964e-04,0.000000e+00,0.000000e+00,1.995523e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.089873e-04,2.023165e-03,0.000000e+00,9.869437e-04,0.000000e+00,0.000000e+00,6.353251e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482631e-03,0.000000e+00,1.453420e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.031871e-03,1.653788e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.846693e-04,0.000000e+00,0.000000e+00,2.867545e-03,0.000000e+00,1.248161e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.058761e-04,3.688652e-04,1.683617e-04,0.000000e+00,0.000000e+00,1.232386e-03,3.129251e-04,5.105592e-04,0.000000e+00
0.000000e+00,2.957692e-03,0.000000e+00,8.251568e-03,0.000000e+00,0.000000e+00,1.056601e-02,0.000000e+00,3.290557e-04,1.743298e-04
0.000000e+00,2.627502e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.313295e-04,2.570367e-03,1.641655e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.177569e-04,0.000000e+00,0.000000e+00,3.623593e-04,1.713534e-03,0.000000e+00,1.153090e-03,2.707238e-05
0.000000e+00,1.818879e-03,1.761382e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.582786e-03,0.000000e+00,0.000000e+00,3.045484e-05
0.000000e+00,3.677243e-04,0.000000e+00,1.026924e-02,1.668571e-03,9.386093e-04,5.661668e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.346171e-04,5.986237e-05,0.000000e+00,1.567931e-04,0.000000e+00,0.000000e+00,3.017813e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.642081e-03,0.000000e+00,1.213877e-03,0.000000e+00
8.577429e-04,2.215767e-03,0.000000e+00,0.000000e+00,5.391947e-04,0.000000e+00,0.000000e+00,6.756135e-03,0.000000e+00,5.539736e-05
0.000000e+00,0.000000e+00,5.845596e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.033728e-01,2.961418e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.826226e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.579985e-03,8.915243e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908896e-03,0.000000e+00,0.000000e+00,4.751021e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.483673e-03,6.609989e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.855083e-05,0.000000e+00,0.000000e+00,1.399173e-03,0.000000e+00,3.451339e-03,2.439281e-03,0.000000e+00,2.169621e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.019999e-02,2.297082e-03,0.000000e+00,5.139920e-02,0.000000e+00,1.711285e-03,0.000000e+00
0.000000e+00,2.835800e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.513947e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.355949e-03,3.960685e-03,0.000000e+00,3.214566e-03,1.007432e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.209424e-03,0.000000e+00,2.109377e-03,0.000000e+00,2.159304e-03,0.000000e+00
0.000000e+00,9.325740e-03,1.330140e-03,9.525092e-04,1.512613e-03,2.522944e-03,1.952239e-02,1.775665e-03,3.345976e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.495866e-03,1.251612e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.558961e-01,0.000000e+00,3.378328e-03,0.000000e+00
0.000000e+00,9.680663e-03,0.000000e+00,5.130664e-03,0.000000e+00,1.616376e-03,1.373142e-02,0.000000e+00,6.265781e-04,0.000000e+00
0.000000e+00,2.120525e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057861e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.793275e-05,3.408475e-04,0.000000e+00,1.174535e-04,0.000000e+00,1.095618e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.806461e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521146e-03,0.000000e+00,1.144106e-02,0.000000e+00
7.926868e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.206017e-02,6.817701e-03,4.696682e-03,5.170442e-03,0.000000e+00,0.000000e+00
9.943959e-02,1.948114e-04,3.259116e-03,9.744990e-03,1.267548e-03,5.652118e-03,1.818960e-02,3.524899e-03,2.984782e-03,2.697222e-03
0.000000e+00,3.540803e-04,8.256045e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.839073e-03,0.000000e+00,1.775327e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.830580e-03,0.000000e+00,0.000000e+00,1.080628e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.679141e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.134367e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.560101e-03,0.000000e+00,7.906051e-03,9.840287e-03,3.044895e-03,2.236050e-03,3.676080e-03,6.585779e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.331246e-04,0.000000e+00,1.682128e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.014067e-03,0.000000e+00,3.059838e-03,0.000000e+00,3.692197e-03,1.134889e-02,1.018759e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.894472e-03,2.925752e-03,4.876020e-03,7.502859e-04,2.422485e-02,0.000000e+00,6.108603e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.825012e-03,0.000000e+00,0.000000e+00,1.406054e-02,5.018286e-05,7.372173e-03,0.000000e+00
0.000000e+00,6.686648e-03,3.740504e-03,1.216331e-02,5.145664e-03,5.006656e-03,3.895258e-02,6.078618e-03,6.476009e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.825369e-03,1.414668e-02,6.834238e-03,3.219724e-03,5.358916e-02,1.215707e-03,6.083713e-03,0.000000e+00
1.605114e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.243491e-04,0.000000e+00,1.271933e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.057421e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.586535e-04,0.000000e+00,5.287838e-03
0.000000e+00,0.000000e+00,0.000000e+00,2.286208e-03,2.249230e-03,0.000000e+00,3.904478e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.265280e-03,0.000000e+00,7.946045e-04,0.000000e+00,3.149863e-03,5.150537e-05
0.000000e+00,3.990209e-03,2.127223e-05,1.175866e-02,0.000000e+00,0.000000e+00,2.696790e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.369619e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.202126e-03,1.523523e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.634645e-05,1.056963e-02,0.000000e+00,1.204048e-02,8.540167e-04,2.483470e-03,1.364658e-04,3.985174e-03,0.000000e+00,5.560687e-05
0.000000e+00,0.000000e+00,0.000000e+00,4.827537e-03,0.000000e+00,1.295294e-03,4.443685e-03,1.942029e-03,8.248159e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.004142e-03,0.000000e+00,0.000000e+00,5.154999e-03,1.676021e-03,1.121166e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.403772e-05,3.293196e-04,0.000000e+00,0.000000e+00,2.054553e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.713918e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.492862e-03,2.678789e-04,0.000000e+00,7.019488e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.155592e-02,0.000000e+00,0.000000e+00,2.703121e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.428428e-04,9.375677e-04,0.000000e+00,0.000000e+00,1.238841e-02,0.000000e+00,9.037207e-03,6.931595e-04,1.424213e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.255426e-05,0.000000e+00,1.638750e-03,9.144359e-04,0.000000e+00,0.000000e+00,3.008938e-05
0.000000e+00,0.000000e+00,1.558630e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.310439e-03,0.000000e+00,2.836688e-03,0.000000e+00
1.970551e-04,8.814604e-04,1.095985e-03,0.000000e+00,0.000000e+00,1.670222e-03,4.795259e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.176632e-03,1.460119e-02,4.482409e-02,0.000000e+00,1.100456e-02,3.462855e-02,0.000000e+00,1.019499e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.476597e-04,0.000000e+00,0.000000e+00,6.037320e-03,1.448105e-03,2.730288e-03,5.921913e-04
6.392355e-05,0.000000e+00,8.546557e-03,0.000000e+00,0.000000e+00,3.851535e-04,0.000000e+00,0.000000e+00,2.773271e-04,0.000000e+00
0.000000e+00,1.990064e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.643153e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.331925e-03,0.000000e+00,1.308774e-03,6.969740e-03,0.000000e+00,2.372897e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.248129e-04,2.174613e-03,6.087485e-04,0.000000e+00,3.667445e-03,0.000000e+00,6.658382e-04,0.000000e+00,1.982334e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.144728e-03,0.000000e+00,2.619326e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,9.706254e-04,0.000000e+00,0.000000e+00,1.665553e-05,0.000000e+00,4.034483e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.562720e-03,0.000000e+00,3.040308e-03,0.000000e+00,1.251644e-03,2.184498e-03,1.416367e-03,0.000000e+00,8.455863e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.773199e-02
0.000000e+00,0.000000e+00,6.724602e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.946035e-05
3.741298e-04,2.174166e-03,0.000000e+00,4.755095e-03,1.020474e-03,0.000000e+00,1.076916e-02,0.000000e+00,1.729755e-03,0.000000e+00
2.837234e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.711229e-03,0.000000e+00,1.695190e-03,0.000000e+00
0.000000e+00,4.369095e-03,0.000000e+00,3.072702e-03,0.000000e+00,1.866671e-03,2.948065e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.117395e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.078332e-03,1.316615e-02,0.000000e+00,6.337018e-03,0.000000e+00
1.732882e-02,4.176917e-03,0.000000e+00,0.000000e+00,3.225626e-02,0.000000e+00,2.963369e-02,2.522739e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.817803e-04,0.000000e+00,5.173134e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.722034e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.243647e-04,0.000000e+00,1.951130e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.751897e-03,0.000000e+00,6.628821e-03,7.566255e-05
0.000000e+00,0.000000e+00,6.078989e-03,0.000000e+00,4.184055e-04,1.178372e-03,9.090330e-04,0.000000e+00,2.606749e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108557e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.817430e-04,3.107473e-02,0.000000e+00,1.413176e-04,0.000000e+00,1.269986e-02,9.975125e-03,2.645612e-04,7.210743e-04,7.115521e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.805330e-03,0.000000e+00,2.198424e-01,2.539058e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.787625e-03,0.000000e+00,4.879434e-04,1.897970e-04,1.529593e-03,1.335212e-03,2.638976e-03,0.000000e+00
0.000000e+00,7.976292e-04,0.000000e+00,3.469972e-04,0.000000e+00,1.511710e-03,9.943092e-03,2.787290e-03,3.782785e-04,0.000000e+00
1.135928e-04,0.000000e+00,2.046414e-03,0.000000e+00,2.013436e-03,5.896743e-04,3.968887e-03,0.000000e+00,9.627738e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.524103e-05,3.589673e-03,0.000000e+00,0.000000e+00,2.195250e-03,0.000000e+00,0.000000e+00,1.451958e-04
0.000000e+00,2.575370e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.029121e-03,0.000000e+00,3.496729e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.724286e-03,4.987810e-04,1.722091e-03,4.126001e-03,0.000000e+00,5.973591e-03,2.139703e-03,1.310605e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.236545e-04,0.000000e+00,0.000000e+00,6.757205e-03,0.000000e+00,4.557128e-03,0.000000e+00
3.899003e-04,2.353389e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.808514e-04,1.444034e-03,0.000000e+00,2.316576e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.843070e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.079196e-03,0.000000e+00,4.052123e-03,0.000000e+00,5.837368e-02,7.897538e-03,0.000000e+00,0.000000e+00,2.255140e-04
0.000000e+00,0.000000e+00,5.660237e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.471664e-03,3.225806e-03,0.000000e+00,0.000000e+00
0.000000e+00,7.043208e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.133384e-03,6.005349e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.714379e-03,0.000000e+00,1.316036e-02,0.000000e+00,2.921290e-03,1.852531e-03,0.000000e+00
1.093471e-03,3.037994e-04,3.775531e-05,2.072137e-05,1.826364e-04,0.000000e+00,9.538271e-04,0.000000e+00,4.360821e-04,2.487040e-04
1.349388e-03,4.667090e-03,2.389781e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.373759e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.676447e-04,1.767050e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.193962e-03,0.000000e+00,1.891723e-04,0.000000e+00
0.000000e+00,0.000000e+00,8.118794e-04,2.003632e-03,6.653382e-04,1.101378e-03,8.098513e-04,9.096206e-04,0.000000e+00,4.467863e-04
0.000000e+00,0.000000e+00,9.748881e-05,3.537118e-03,0.000000e+00,0.000000e+00,1.290635e-03,0.000000e+00,3.194506e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.015429e-03,1.274807e-03,4.784623e-04,1.634566e-03,0.000000e+00,0.000000e+00,2.886699e-04
0.000000e+00,1.004903e-02,6.759572e-03,6.218904e-03,0.000000e+00,0.000000e+00,5.773056e-03,0.000000e+00,9.432527e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.403848e-03,0.000000e+00,1.651547e-03,3.561457e-02,0.000000e+00,2.038743e-02,6.754270e-04
0.000000e+00,0.000000e+00,6.296657e-04,2.447377e-02,2.003378e-02,4.054921e-03,0.000000e+00,7.398552e-04,0.000000e+00,3.319088e-03
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.551128e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.334607e-04,0.000000e+00,2.224610e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.153440e-03,0.000000e+00,7.606736e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.816813e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.680195e-04,4.372095e-04,1.961331e-03,0.000000e+00,1.719916e-04,5.653220e-03,2.051203e-03,0.000000e+00,4.329775e-05
0.000000e+00,0.000000e+00,0.000000e+00,2.108032e-03,0.000000e+00,0.000000e+00,2.537512e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.560294e-04,8.918866e-03,0.000000e+00,3.416969e-03,4.049740e-03,0.000000e+00,0.000000e+00,1.287004e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.701093e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.602879e-04,0.000000e+00,2.359090e-03,3.827339e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.067946e-04,1.922251e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.416387e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.849843e-02,0.000000e+00,1.697015e-02,0.000000e+00,0.000000e+00,1.087848e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.298376e-03,0.000000e+00,2.317496e-05,1.112317e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.506242e-04,8.146297e-04,1.622598e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.736502e-03,6.628077e-05,0.000000e+00,0.000000e+00,2.946052e-03,1.231922e-03,1.109128e-04
0.000000e+00,0.000000e+00,2.333583e-03,1.276116e-02,7.824874e-03,3.438138e-03,0.000000e+00,6.958480e-03,4.768754e-03,0.000000e+00
0.000000e+00,6.213801e-04,0.000000e+00,1.529109e-03,4.447694e-03,4.435573e-03,7.816406e-03,0.000000e+00,2.286192e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.138132e-04,0.000000e+00,4.725911e-03,0.000000e+00
0.000000e+00,1.773376e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.211683e-02,5.942560e-04,7.652642e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.679317e-03,7.205556e-03,4.322277e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.295760e-03,0.000000e+00,8.287780e-03,5.690625e-03,8.418308e-03,4.663984e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.667861e-02,0.000000e+00,0.000000e+00,2.260452e-02,0.000000e+00,3.268482e-03,0.000000e+00
